contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1,207,-2.9,92.963,-40.8,1.268,5076.2,1000,1,0,45
1,428,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,36
0,199,-1.7,94.027,-38.3,0.9,4991.6,10,0,4,43
0,110,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,38
1,82,-1.8,93.075,-47.1,1.415,5099.1,1001,1,2,62
0,293,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,49
0,419,1.1,93.994,-36.4,4.858,5191.0,1000,0,0,41
0,43,1.4,94.465,-41.8,4.958,5228.1,1000,3,0,74
0,622,1.1,93.994,-36.4,4.855,5191.0,1000,0,0,60
0,127,1.4,94.465,-41.8,4.961,5228.1,1001,1,0,40
0,211,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,49
1,192,1.4,93.444,-36.1,4.967,5228.1,1000,1,0,55
1,805,1.4,93.918,-42.7,4.961,5228.1,1002,0,0,50
1,75,-1.8,92.843,-50.0,1.703,5099.1,1001,1,0,45
1,119,-1.8,92.893,-46.2,1.244,5099.1,1003,1,0,47
0,214,1.4,93.918,-42.7,4.968,5228.1,1002,1,0,42
1,189,1.4,93.918,-42.7,4.968,5228.1,1002,1,0,49
1,532,-1.8,93.876,-40.0,0.684,5008.7,1004,1,0,34
1,99,1.4,93.444,-36.1,4.962,5228.1,1003,1,0,44
1,382,-1.7,94.027,-38.3,0.904,4991.6,1001,0,2,54
0,180,1.1,93.994,-36.4,4.855,5191.0,1001,0,0,54
1,244,-1.8,92.893,-46.2,1.334,5099.1,1001,1,2,37
1,319,-1.8,92.893,-46.2,1.344,5099.1,1002,0,2,39
1,155,-0.1,93.2,-42.0,4.021,5195.8,1001,1,0,58
1,182,-1.8,93.075,-47.1,1.445,5099.1,1001,1,2,45
0,15,1.4,94.465,-41.8,4.959,5228.1,1006,0,0,43
1,455,1.4,93.918,-42.7,4.961,5228.1,1001,1,0,34
0,130,-1.8,93.075,-47.1,1.365,5099.1,1000,0,0,41
1,212,-1.8,93.369,-34.8,0.652,5008.7,12,0,5,70
1,25,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,33
0,120,1.4,94.465,-41.8,4.967,5228.1,1001,1,0,40
1,268,-2.9,92.963,-40.8,1.26,5076.2,1000,1,0,60
0,133,1.4,94.465,-41.8,4.96,5228.1,1001,0,0,56
1,361,1.4,93.444,-36.1,4.964,5228.1,1001,0,0,51
1,685,1.4,93.444,-36.1,4.967,5228.1,1001,1,0,50
0,89,1.4,93.918,-42.7,4.96,5228.1,1012,1,0,63
1,151,-1.8,92.893,-46.2,1.334,5099.1,1000,0,0,45
0,51,1.4,94.465,-41.8,4.961,5228.1,1000,2,0,45
0,750,1.1,93.994,-36.4,4.855,5191.0,1006,1,0,37
1,247,-1.8,92.893,-46.2,1.344,5099.1,1002,4,2,50
1,113,1.4,93.444,-36.1,4.964,5228.1,1000,1,0,39
1,225,-1.8,92.893,-46.2,1.291,5099.1,1001,2,0,47
0,118,1.1,93.994,-36.4,4.855,5191.0,1000,0,0,42
0,140,1.4,94.465,-41.8,4.961,5228.1,1000,0,0,34
1,203,-1.8,92.893,-46.2,1.334,5099.1,1001,1,0,42
1,398,-1.8,92.893,-46.2,1.344,5099.1,1002,1,2,55
1,543,-3.4,92.379,-29.8,0.766,5017.5,1000,0,0,39
0,233,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,52
0,69,1.4,94.465,-41.8,4.961,5228.1,1003,0,0,64
1,39,1.4,93.918,-42.7,4.961,5228.1,1016,0,0,33
1,176,1.4,93.444,-36.1,4.963,5228.1,1002,2,0,46
1,138,1.4,93.918,-42.7,4.963,5228.1,1000,2,0,43
0,83,1.1,93.994,-36.4,4.864,5191.0,1001,0,0,42
0,92,1.4,94.465,-41.8,4.96,5228.1,1005,0,0,48
1,127,-3.4,92.431,-26.9,0.731,5017.5,1004,1,4,80
0,144,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,41
0,245,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,58
0,275,1.1,93.994,-36.4,4.856,5191.0,1001,0,0,35
0,237,1.4,93.918,-42.7,4.96,5228.1,1001,1,0,45
1,407,-1.8,93.876,-40.0,0.684,5008.7,1003,1,2,73
1,14,-1.8,92.893,-46.2,1.25,5099.1,1004,4,0,32
0,88,1.4,94.465,-41.8,4.866,5228.1,1000,2,0,49
0,130,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,53
1,283,-1.8,92.893,-46.2,1.334,5099.1,1002,0,0,45
1,152,-1.8,92.893,-46.2,1.25,5099.1,1001,1,2,46
1,322,-0.1,93.2,-42.0,4.021,5195.8,1000,1,0,57
1,173,1.4,93.444,-36.1,4.963,5228.1,1001,0,0,55
1,198,-1.8,93.075,-47.1,1.405,5099.1,1002,4,2,47
1,402,-1.8,93.075,-47.1,1.405,5099.1,1001,1,2,56
1,15,-1.8,92.893,-46.2,1.299,5099.1,1006,0,0,43
1,75,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,42
1,246,1.4,93.918,-42.7,4.963,5228.1,1002,1,0,63
1,77,1.4,93.444,-36.1,4.964,5228.1,1000,0,0,38
1,115,-3.4,92.431,-26.9,0.742,5017.5,9,1,4,52
1,84,-1.8,92.893,-46.2,1.327,5099.1,1003,2,2,58
1,207,-1.8,92.893,-46.2,1.313,5099.1,1001,1,0,42
0,226,1.1,93.994,-36.4,4.858,5191.0,1000,0,0,48
0,194,1.1,93.994,-36.4,4.855,5191.0,1000,1,0,55
1,298,-1.8,92.893,-46.2,1.266,5099.1,1000,2,0,36
0,849,1.1,93.994,-36.4,4.859,5191.0,1000,1,0,38
0,162,1.1,93.994,-36.4,4.858,5191.0,1000,2,0,38
0,1449,1.4,94.465,-41.8,4.864,5228.1,1005,0,0,43
1,64,1.4,93.918,-42.7,4.961,5228.1,1001,1,0,37
0,176,1.4,94.465,-41.8,4.961,5228.1,1005,2,0,41
1,445,-2.9,92.201,-31.4,0.829,5076.2,1002,1,0,54
1,322,-3.4,92.649,-30.1,0.72,5017.5,1000,1,0,35
1,182,-1.1,94.199,-37.5,0.879,4963.6,10,0,5,49
0,746,1.4,93.918,-42.7,4.966,5228.1,1003,1,0,52
1,95,1.4,93.444,-36.1,4.964,5228.1,1000,1,0,41
1,898,1.4,93.444,-36.1,4.963,5228.1,1001,1,0,49
1,102,1.4,93.918,-42.7,4.962,5228.1,1004,0,0,40
1,340,-0.1,93.2,-42.0,4.076,5195.8,1000,2,0,39
1,379,-0.1,93.2,-42.0,4.076,5195.8,1001,1,0,40
1,341,-2.9,92.201,-31.4,0.861,5076.2,6,1,4,31
1,404,-1.8,92.893,-46.2,1.334,5099.1,1001,2,2,37
1,130,-0.1,93.2,-42.0,4.076,5195.8,1001,1,0,46
1,251,-1.8,92.893,-46.2,1.266,5099.1,1001,1,2,50
0,82,1.1,93.994,-36.4,4.856,5191.0,1008,2,0,57
1,202,-1.1,94.767,-50.8,1.04,4963.6,1002,1,0,33
1,377,1.4,93.444,-36.1,4.965,5228.1,1006,0,0,39
1,68,1.4,93.918,-42.7,4.963,5228.1,1002,2,0,53
1,245,-1.1,94.199,-37.5,0.886,4963.6,1002,1,0,42
0,473,1.1,93.994,-36.4,4.856,5191.0,1001,2,0,65
1,383,-1.8,92.893,-46.2,1.327,5099.1,1000,2,0,46
1,268,1.4,93.918,-42.7,4.957,5228.1,1000,0,0,37
1,462,-1.8,93.075,-47.1,1.445,5099.1,1001,0,0,36
0,277,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,50
0,410,1.4,94.465,-41.8,4.958,5228.1,1015,0,0,63
1,166,1.4,93.444,-36.1,4.967,5228.1,1000,1,0,40
1,382,-1.8,93.876,-40.0,0.697,5008.7,7,0,5,85
1,131,1.4,93.918,-42.7,4.963,5228.1,1001,1,0,63
1,84,-0.1,93.2,-42.0,4.12,5195.8,1002,2,0,41
0,454,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,45
1,672,-1.8,93.075,-47.1,1.405,5099.1,1002,0,0,40
0,516,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,45
0,60,1.4,94.465,-41.8,4.959,5228.1,1000,0,0,66
1,727,1.4,93.918,-42.7,4.968,5228.1,1001,0,0,37
0,177,1.4,94.465,-41.8,4.961,5228.1,1000,0,0,39
0,20,-0.1,93.2,-42.0,4.021,5195.8,1000,0,0,58
0,251,-0.1,93.2,-42.0,4.153,5195.8,1003,1,0,40
0,185,1.4,93.918,-42.7,4.962,5228.1,1003,0,0,63
1,262,1.4,93.918,-42.7,4.962,5228.1,1003,0,0,36
0,281,1.4,93.918,-42.7,4.962,5228.1,1002,3,0,39
1,98,-2.9,92.201,-31.4,0.854,5076.2,1001,0,0,35
0,165,1.4,94.465,-41.8,4.967,5228.1,1001,2,0,36
0,109,1.1,93.994,-36.4,4.858,5191.0,1001,1,0,36
0,834,1.1,93.994,-36.4,4.856,5191.0,1005,0,0,53
0,591,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,35
0,207,1.4,93.918,-42.7,4.961,5228.1,1002,2,0,47
0,81,1.1,93.994,-36.4,4.856,5191.0,1000,2,0,60
1,117,1.4,93.918,-42.7,4.958,5228.1,1000,2,0,43
1,292,-1.8,93.876,-40.0,0.682,5008.7,1002,0,0,44
0,92,-1.8,92.893,-46.2,1.334,5099.1,1002,1,0,45
1,217,-1.7,94.215,-40.3,0.79,4991.6,1002,2,0,41
1,75,-1.8,92.893,-46.2,1.344,5099.1,1006,0,0,42
1,206,-1.7,94.055,-39.8,0.715,4991.6,5,0,3,42
1,119,1.4,93.444,-36.1,4.965,5228.1,1008,0,0,39
1,157,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,50
0,854,1.1,93.994,-36.4,4.864,5191.0,1001,5,0,54
0,576,-2.9,92.469,-33.6,1.029,5076.2,1000,1,0,53
0,112,1.4,94.465,-41.8,4.864,5228.1,1003,2,0,36
1,233,-0.1,93.2,-42.0,4.12,5195.8,1001,1,0,51
1,166,-1.8,93.075,-47.1,1.405,5099.1,1001,0,0,46
1,423,-1.8,92.893,-46.2,1.327,5099.1,1001,1,0,41
0,168,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,34
1,133,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,61
1,126,-1.8,92.893,-46.2,1.354,5099.1,1003,1,0,42
1,615,1.4,93.918,-42.7,4.962,5228.1,1002,2,0,40
1,50,-0.1,93.2,-42.0,4.021,5195.8,1000,2,0,35
1,195,1.4,93.444,-36.1,4.968,5228.1,1000,2,0,45
1,211,-1.8,93.075,-47.1,1.405,5099.1,1002,0,0,42
0,98,1.4,94.465,-41.8,4.959,5228.1,1003,1,0,73
0,222,1.4,94.465,-41.8,4.866,5228.1,1000,2,0,50
0,193,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,36
1,403,1.4,93.918,-42.7,4.961,5228.1,1000,2,0,43
1,106,-0.1,93.2,-42.0,4.12,5195.8,1001,0,2,45
1,94,-0.1,93.2,-42.0,4.153,5195.8,1000,1,0,62
0,57,1.4,94.465,-41.8,4.96,5228.1,1000,2,0,58
1,1046,1.4,93.918,-42.7,4.962,5228.1,1001,1,0,46
0,77,1.4,93.918,-42.7,4.962,5228.1,1001,1,0,32
1,230,1.4,93.918,-42.7,4.963,5228.1,1002,2,0,49
0,364,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,63
1,87,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,52
1,80,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,35
0,93,1.1,93.994,-36.4,4.857,5191.0,1007,1,0,56
1,1422,1.4,93.918,-42.7,4.962,5228.1,1001,1,0,39
1,129,1.4,93.918,-42.7,4.957,5228.1,1001,0,0,37
0,167,1.1,93.994,-36.4,4.856,5191.0,1000,0,0,43
1,431,1.4,93.918,-42.7,4.962,5228.1,1002,3,0,55
1,196,-1.8,92.893,-46.2,1.313,5099.1,1001,0,0,50
1,164,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,51
1,127,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,38
1,95,-0.1,93.2,-42.0,4.7,5195.8,1000,0,0,38
0,53,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,35
1,172,1.4,93.918,-42.7,4.958,5228.1,1000,1,0,45
1,445,-3.4,92.649,-30.1,0.714,5017.5,1002,1,2,84
1,480,-3.4,92.431,-26.9,0.72,5017.5,1000,0,0,51
1,177,1.4,93.918,-42.7,4.962,5228.1,1016,1,0,60
0,182,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,48
0,250,1.4,94.465,-41.8,4.967,5228.1,1002,1,0,45
1,52,1.4,93.918,-42.7,4.962,5228.1,1009,2,0,45
0,188,1.1,93.994,-36.4,4.86,5191.0,1005,1,0,49
0,319,-0.1,93.2,-42.0,4.12,5195.8,1000,0,0,47
0,75,1.4,94.465,-41.8,4.96,5228.1,1006,1,0,39
1,296,-1.7,94.055,-39.8,0.702,4991.6,1004,0,0,76
1,18,-1.8,92.893,-46.2,1.344,5099.1,1005,0,0,44
1,296,-3.0,92.713,-33.0,0.707,5023.5,7,1,3,37
1,130,-3.4,92.431,-26.9,0.73,5017.5,1001,1,2,67
0,95,1.4,94.465,-41.8,4.947,5228.1,1000,1,0,37
0,210,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,63
1,339,-3.4,92.379,-29.8,0.773,5017.5,1001,1,2,45
1,285,-2.9,92.963,-40.8,1.266,5076.2,1000,0,0,36
1,91,1.4,93.444,-36.1,4.966,5228.1,1002,1,0,62
1,307,-0.1,93.2,-42.0,4.153,5195.8,1000,2,0,60
0,203,1.4,94.465,-41.8,4.961,5228.1,1001,1,0,65
1,479,1.4,93.918,-42.7,4.958,5228.1,1000,2,0,49
0,82,-1.8,92.893,-46.2,1.327,5099.1,1000,0,0,41
1,287,-1.7,94.215,-40.3,0.893,4991.6,9,2,3,58
0,217,1.4,94.465,-41.8,4.961,5228.1,1001,0,0,37
1,309,-1.8,93.876,-40.0,0.682,5008.7,8,1,3,61
1,43,-1.8,92.893,-46.2,1.327,5099.1,1002,2,0,48
1,68,-1.8,93.075,-47.1,1.405,5099.1,1000,2,0,55
0,165,1.1,93.994,-36.4,4.858,5191.0,1001,2,0,38
0,170,1.4,94.465,-41.8,4.864,5228.1,1002,1,0,41
1,74,-1.8,92.893,-46.2,1.313,5099.1,1002,0,2,64
1,787,-1.8,92.893,-46.2,1.291,5099.1,1010,1,2,37
1,453,-1.8,93.075,-47.1,1.405,5099.1,1000,1,0,76
0,1005,1.4,94.465,-41.8,4.866,5228.1,1001,1,0,61
0,444,1.4,94.465,-41.8,4.865,5228.1,1001,3,0,53
0,247,1.1,93.994,-36.4,4.856,5191.0,1002,0,0,40
1,251,-1.8,93.075,-47.1,1.405,5099.1,1001,2,2,47
1,216,-1.1,94.601,-49.5,0.985,4963.6,10,5,5,71
0,105,1.4,94.465,-41.8,4.955,5228.1,1002,1,0,47
1,22,1.4,93.444,-36.1,4.962,5228.1,1003,1,0,44
1,552,-1.8,92.893,-46.2,1.344,5099.1,1002,2,3,66
1,245,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,42
1,62,-1.8,93.075,-47.1,1.405,5099.1,1003,3,0,57
0,22,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,68
1,165,-1.8,92.893,-46.2,1.299,5099.1,1001,1,2,51
0,62,1.1,93.994,-36.4,4.855,5191.0,1000,2,0,40
1,233,-1.8,92.893,-46.2,1.344,5099.1,1000,3,0,52
1,49,1.4,93.444,-36.1,4.964,5228.1,1001,1,0,62
1,438,-1.8,93.075,-47.1,1.405,5099.1,1000,1,0,36
0,53,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,40
1,644,-1.8,92.893,-46.2,1.264,5099.1,1000,2,0,60
0,1563,-1.7,94.055,-39.8,0.702,4991.6,9,0,4,36
1,742,1.4,93.444,-36.1,4.964,5228.1,1001,0,0,34
1,2299,-1.8,93.075,-47.1,1.453,5099.1,1001,2,0,38
1,31,-1.8,92.893,-46.2,1.327,5099.1,1002,0,2,47
0,310,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,75
1,200,1.4,93.918,-42.7,4.961,5228.1,1002,2,0,61
0,200,1.4,94.465,-41.8,4.962,5228.1,1000,1,0,34
0,37,1.4,94.465,-41.8,4.961,5228.1,1000,2,0,44
1,244,-1.7,94.027,-38.3,0.904,4991.6,11,1,5,60
1,1091,-1.8,93.075,-47.1,1.479,5099.1,1001,0,2,58
1,251,-1.8,92.893,-46.2,1.327,5099.1,1001,0,0,53
1,96,-2.9,92.963,-40.8,1.262,5076.2,1000,4,0,56
0,401,1.4,94.465,-41.8,4.96,5228.1,1001,0,0,58
1,137,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,54
1,343,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,44
0,83,-1.8,92.893,-46.2,1.281,5099.1,1004,1,0,36
0,10,1.4,93.918,-42.7,4.962,5228.1,1018,3,0,60
1,104,1.4,93.918,-42.7,4.962,5228.1,1001,2,0,62
1,442,-1.8,93.075,-47.1,1.415,5099.1,1000,0,0,38
1,58,1.4,93.918,-42.7,4.962,5228.1,1001,1,0,71
1,34,-1.8,92.893,-46.2,1.291,5099.1,1002,0,2,42
1,61,-1.8,92.893,-46.2,1.281,5099.1,1000,0,0,40
0,11,1.4,94.465,-41.8,4.959,5228.1,1011,1,0,63
1,181,-1.8,92.893,-46.2,1.334,5099.1,1000,1,0,42
0,181,1.1,93.994,-36.4,4.857,5191.0,1001,2,0,47
1,413,-1.8,92.893,-46.2,1.281,5099.1,1000,1,0,58
0,205,1.1,93.994,-36.4,4.858,5191.0,1001,0,0,40
0,442,1.1,93.994,-36.4,4.855,5191.0,1001,2,0,39
1,6,1.4,93.444,-36.1,4.963,5228.1,1004,1,0,49
1,152,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,37
0,392,1.1,93.994,-36.4,4.859,5191.0,1000,4,0,61
1,529,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,47
0,371,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,40
0,943,-0.1,93.2,-42.0,4.191,5195.8,1000,1,0,36
1,564,1.4,93.918,-42.7,4.96,5228.1,1001,1,0,65
1,494,-1.8,92.893,-46.2,1.299,5099.1,1002,1,0,39
0,467,1.1,93.994,-36.4,4.858,5191.0,1003,0,0,68
0,141,1.1,93.994,-36.4,4.856,5191.0,1002,4,0,39
1,84,-1.8,93.369,-34.8,0.653,5008.7,1001,0,2,37
0,856,1.4,94.465,-41.8,4.959,5228.1,1002,2,0,51
1,227,-1.8,92.893,-46.2,1.327,5099.1,1001,0,0,54
1,106,-1.8,92.893,-46.2,1.25,5099.1,1001,2,2,35
1,213,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,42
0,5,-0.1,93.2,-42.0,4.663,5195.8,1000,0,0,67
0,330,1.4,94.465,-41.8,4.967,5228.1,1000,0,0,44
0,575,1.4,93.444,-36.1,4.963,5228.1,1001,1,0,54
0,263,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,47
0,358,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,46
0,292,-0.1,93.2,-42.0,4.191,5195.8,1000,3,0,46
0,9,1.4,94.465,-41.8,4.959,5228.1,1002,0,0,43
1,781,-1.8,92.893,-46.2,1.25,5099.1,1005,1,3,68
1,19,-1.8,92.893,-46.2,1.266,5099.1,1008,1,2,45
1,75,1.4,93.918,-42.7,4.968,5228.1,1002,2,0,38
1,153,1.4,93.918,-42.7,4.958,5228.1,1000,2,0,55
1,218,1.4,93.918,-42.7,4.962,5228.1,1002,1,0,32
1,136,1.4,93.444,-36.1,4.965,5228.1,1009,1,0,55
1,291,-1.8,93.369,-34.8,0.639,5008.7,1003,0,4,35
1,604,-2.9,92.963,-40.8,1.268,5076.2,1000,1,0,54
0,304,1.1,93.994,-36.4,4.856,5191.0,1001,1,0,47
0,76,1.4,94.465,-41.8,4.947,5228.1,1000,1,0,36
1,157,-2.9,92.201,-31.4,0.884,5076.2,9,0,4,45
0,135,1.4,93.918,-42.7,4.962,5228.1,1000,5,0,43
1,135,1.4,93.444,-36.1,4.968,5228.1,1000,1,0,55
1,155,1.4,93.918,-42.7,4.958,5228.1,1005,3,0,64
0,219,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,39
0,9,1.4,94.465,-41.8,4.959,5228.1,1017,2,0,52
1,80,1.4,93.444,-36.1,4.966,5228.1,1000,1,0,42
0,123,1.1,93.994,-36.4,4.856,5191.0,1000,0,0,47
1,81,-1.8,92.893,-46.2,1.281,5099.1,1002,2,0,37
1,144,-1.8,92.893,-46.2,1.313,5099.1,1003,0,0,65
1,188,-1.8,92.893,-46.2,1.27,5099.1,1001,0,0,38
1,143,-1.8,92.843,-50.0,1.538,5099.1,1001,2,0,54
0,56,-1.8,92.893,-46.2,1.281,5099.1,1001,0,0,38
1,397,1.4,93.918,-42.7,4.962,5228.1,1002,1,0,49
0,746,1.1,93.994,-36.4,4.859,5191.0,1000,0,0,44
1,167,-3.4,92.379,-29.8,0.809,5017.5,6,2,4,48
0,668,1.1,93.994,-36.4,4.858,5191.0,1006,2,0,49
1,220,-1.8,92.893,-46.2,1.354,5099.1,1003,0,0,42
1,81,1.4,93.444,-36.1,4.964,5228.1,1002,1,0,41
1,116,1.4,93.918,-42.7,4.96,5228.1,1002,4,0,40
0,453,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,45
1,81,-1.8,92.893,-46.2,1.299,5099.1,1003,0,2,36
1,118,1.4,93.918,-42.7,4.962,5228.1,1003,1,0,46
0,104,1.4,93.918,-42.7,4.959,5228.1,1000,0,0,47
1,253,-1.8,92.893,-46.2,1.334,5099.1,1001,0,2,45
0,93,-1.8,92.893,-46.2,1.266,5099.1,1000,4,0,40
0,87,1.1,93.994,-36.4,4.859,5191.0,1000,1,0,55
1,421,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,36
1,136,-2.9,92.963,-40.8,1.252,5076.2,1001,0,0,47
0,95,1.1,93.994,-36.4,4.859,5191.0,1005,1,0,44
1,155,1.4,93.444,-36.1,4.965,5228.1,1000,2,0,48
1,363,-1.1,94.601,-49.5,0.972,4963.6,10,1,5,65
1,239,-1.8,92.893,-46.2,1.244,5099.1,14,1,3,40
0,133,1.1,93.994,-36.4,4.855,5191.0,1001,2,0,34
0,43,1.4,94.465,-41.8,4.864,5228.1,1004,2,0,60
1,345,-1.7,94.055,-39.8,0.754,4991.6,1000,0,0,67
1,290,1.4,93.444,-36.1,4.963,5228.1,1008,1,0,42
0,305,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,35
0,103,1.4,94.465,-41.8,4.959,5228.1,1000,1,0,53
1,112,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,60
0,251,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,55
1,714,-2.9,92.201,-31.4,0.881,5076.2,1000,1,0,80
0,214,1.1,93.994,-36.4,4.856,5191.0,1000,0,0,39
1,205,1.4,93.444,-36.1,4.968,5228.1,1003,1,0,55
1,157,-1.7,94.027,-38.3,0.899,4991.6,1001,4,0,64
1,172,-1.8,93.369,-34.8,0.653,5008.7,1001,0,0,40
0,95,1.1,93.994,-36.4,4.864,5191.0,1000,1,0,60
1,80,1.4,93.444,-36.1,4.963,5228.1,1002,0,0,41
0,290,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,49
0,956,1.4,94.465,-41.8,4.864,5228.1,1002,0,0,37
0,237,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,38
1,323,1.4,93.444,-36.1,4.964,5228.1,1002,1,0,45
0,65,1.4,93.918,-42.7,4.96,5228.1,1000,0,0,35
1,552,1.4,93.444,-36.1,4.964,5228.1,1001,1,0,59
0,9,-1.7,94.215,-40.3,0.889,4991.6,1000,0,0,33
0,124,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,53
0,51,-0.1,93.2,-42.0,4.153,5195.8,1000,1,0,41
0,209,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,43
1,234,-1.8,93.749,-34.6,0.645,5008.7,1009,0,0,29
1,65,1.4,93.444,-36.1,4.963,5228.1,1003,0,0,46
1,462,1.4,93.444,-36.1,4.963,5228.1,1003,2,0,51
1,142,1.4,93.444,-36.1,4.963,5228.1,1002,2,0,61
1,304,-1.8,93.075,-47.1,1.41,5099.1,1000,1,0,49
1,185,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,55
1,160,-2.9,92.201,-31.4,0.821,5076.2,1003,4,2,78
1,40,1.4,93.918,-42.7,4.968,5228.1,1006,0,0,45
0,192,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,47
0,104,1.1,93.994,-36.4,4.859,5191.0,1002,3,0,64
0,62,1.1,93.994,-36.4,4.864,5191.0,1002,0,0,48
1,383,1.4,93.918,-42.7,4.958,5228.1,1002,1,0,46
1,241,-1.8,92.893,-46.2,1.266,5099.1,1002,1,2,39
0,68,1.4,94.465,-41.8,4.967,5228.1,1000,1,0,53
1,120,-0.1,93.2,-42.0,4.12,5195.8,1000,2,0,47
0,74,1.1,93.994,-36.4,4.856,5191.0,1000,2,0,61
1,357,-1.8,93.075,-47.1,1.466,5099.1,1002,0,2,44
1,193,-0.1,93.2,-42.0,4.12,5195.8,1004,1,0,33
0,398,1.1,93.994,-36.4,4.857,5191.0,1006,3,0,52
1,312,-1.7,94.027,-38.3,0.899,4991.6,10,0,3,35
0,156,1.1,93.994,-36.4,4.864,5191.0,1004,0,0,54
1,262,1.4,93.444,-36.1,4.966,5228.1,1003,1,0,47
0,133,1.1,93.994,-36.4,4.864,5191.0,1003,1,0,30
1,613,-1.8,93.876,-40.0,0.677,5008.7,6,0,4,60
0,257,1.4,94.465,-41.8,4.866,5228.1,1000,1,0,50
1,71,-1.8,93.075,-47.1,1.41,5099.1,1001,0,0,38
1,113,-1.8,93.075,-47.1,1.405,5099.1,1002,1,2,59
0,383,1.1,93.994,-36.4,4.858,5191.0,1001,2,0,34
0,663,1.1,93.994,-36.4,4.855,5191.0,1002,1,0,35
0,164,1.4,93.918,-42.7,4.962,5228.1,1002,2,0,39
1,194,1.4,93.918,-42.7,4.968,5228.1,1004,0,0,42
1,87,1.4,93.918,-42.7,4.96,5228.1,1000,2,0,54
0,470,1.4,93.918,-42.7,4.963,5228.1,1001,0,0,41
1,222,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,37
0,40,1.4,94.465,-41.8,4.865,5228.1,1000,2,0,40
0,433,-1.8,93.369,-34.8,0.635,5008.7,1003,0,2,38
0,376,1.4,94.465,-41.8,4.959,5228.1,1006,2,0,62
1,127,-1.1,94.199,-37.5,0.88,4963.6,1002,1,3,56
1,775,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,58
0,154,-0.1,93.798,-40.4,4.86,5195.8,1000,1,0,36
1,145,1.4,93.918,-42.7,4.962,5228.1,1001,0,0,42
0,273,1.1,93.994,-36.4,4.859,5191.0,1000,0,0,47
0,83,1.4,94.465,-41.8,4.967,5228.1,1002,0,0,62
1,82,-1.8,92.893,-46.2,1.291,5099.1,1003,1,0,34
1,65,-1.8,93.075,-47.1,1.405,5099.1,1004,0,0,38
1,108,1.4,93.444,-36.1,4.965,5228.1,1001,2,0,57
1,151,-1.8,92.893,-46.2,1.334,5099.1,1001,0,0,41
0,230,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,54
0,42,-1.7,94.215,-40.3,0.797,4991.6,1000,0,0,44
0,349,1.1,93.994,-36.4,4.86,5191.0,1001,1,0,34
1,296,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,45
