contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1.0,0.10550814584949574,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.5,0.2,0.0,0.19753086419753085
1.0,0.1768813033359193,0.0,0.08963367108339781,1.0,0.021763772387213776,0.20378071833648193,0.75,0.0,0.0,0.22222222222222227
0.0,0.04654771140418929,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,1.0,0.2,0.0,0.39506172839506165
1.0,0.574088440651668,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.5,0.0,0.2222222222222222,0.024691358024691357
0.0,0.17222653219550038,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.0,0.0,0.30864197530864196
1.0,0.11326609775019394,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.16572205849013832,0.512287334593573,0.625,0.4,0.2222222222222222,0.19753086419753085
0.0,0.18929402637703646,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.75,0.2,0.0,0.34567901234567894
0.0,0.09930178432893716,1.0,0.8823070927513683,0.37735849056603765,0.9811834051235548,1.0,1.0,0.4,0.0,0.35802469135802467
1.0,0.6671838634600465,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.75,0.8,0.0,0.09876543209876543
0.0,0.45771916214119474,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.5,0.2,0.0,0.35802469135802467
1.0,0.22498060512024826,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.5,0.0,0.0,0.20987654320987653
0.0,0.2730799069045772,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.0,0.0,0.18518518518518517
0.0,0.34290147401086113,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.0,0.0,0.2962962962962962
1.0,0.5166795965865012,0.4791666666666667,0.7786438035853465,0.5576519916142555,0.055316254817501714,0.0,0.375,0.2,0.0,0.22222222222222227
0.0,0.07292474786656322,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.0,0.0,0.3703703703703704
1.0,0.2730799069045772,0.3541666666666667,0.7116134060795005,0.5241090146750524,0.060077080027204716,0.10586011342154933,0.5,0.2,0.2222222222222222,0.4938271604938271
1.0,0.1256788207913111,0.33333333333333337,0.45518316445830465,0.670859538784067,0.00045341192473363767,0.17051039697542336,0.0,0.0,0.5555555555555556,0.14814814814814814
1.0,0.1474010861132661,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,1.0,0.0,0.0,0.39506172839506165
1.0,0.2575640031031808,0.0,0.0693686671862821,0.8805031446540879,0.03831330763999094,0.20378071833648193,0.375,0.2,0.0,0.2839506172839506
0.0,0.13498836307214895,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,1.0,0.0,0.0,0.5308641975308641
0.0,0.3832428238944918,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.5,0.4,0.0,0.25925925925925924
0.0,0.11326609775019394,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.4,0.0,0.3333333333333333
0.0,0.1768813033359193,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.375,0.4,0.0,0.44444444444444436
0.0,0.20480993017843288,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.5,0.2,0.0,0.2839506172839506
0.0,0.12102404965089217,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.625,0.2,0.0,0.35802469135802467
1.0,0.5927075252133437,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.5,0.2,0.0,0.2345679012345679
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.5,0.2,0.2222222222222222,0.2345679012345679
1.0,0.22032583397982933,0.4791666666666667,0.9353078721745902,0.05450733752620529,0.06982543640897756,0.0,0.375,0.4,0.0,0.5679012345679013
1.0,0.31497284716834756,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.625,0.4,0.0,0.18518518518518517
1.0,0.2684251357641583,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,1.0,0.0,0.0,0.48148148148148145
1.0,0.0899922420480993,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.625,0.4,0.0,0.30864197530864196
1.0,0.27152831652443754,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.4,0.0,0.1111111111111111
0.0,0.02017067494181536,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.875,0.0,0.0,0.2469135802469135
1.0,0.3832428238944918,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,0.0,0.0,0.20987654320987653
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.512287334593573,0.5,0.0,0.0,0.3333333333333333
1.0,0.591155934833204,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.1856721831784176,0.512287334593573,0.5,0.0,0.2222222222222222,0.22222222222222227
1.0,1.0,1.0,0.4844115354637566,0.6163522012578613,0.9811834051235548,1.0,0.625,0.4,0.0,0.30864197530864196
1.0,0.39875872769588827,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,0.625,0.2,0.0,0.2962962962962962
1.0,0.22187742435996896,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.2,0.0,0.14814814814814814
1.0,0.9945694336695112,0.10416666666666674,0.0,0.8134171907756811,0.055542960779868505,0.4257088846880883,0.375,0.2,0.0,0.20987654320987653
0.0,0.287044220325834,0.33333333333333337,0.6032735775526064,0.6792452830188676,0.002267059623668105,0.17051039697542336,0.0,0.0,0.4444444444444444,0.4074074074074074
1.0,0.14584949573312644,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.2049421899795965,0.512287334593573,0.375,0.4,0.0,0.30864197530864196
1.0,0.24980605120248253,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.375,0.2,0.0,0.2962962962962962
0.0,0.4018619084561676,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.625,0.0,0.0,0.25925925925925924
1.0,0.1008533747090768,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.625,0.0,0.0,0.13580246913580246
1.0,0.15671062839410396,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.18385853547948316,0.512287334593573,0.5,0.2,0.0,0.48148148148148145
1.0,0.6299456943366951,1.0,0.4844115354637566,0.6163522012578613,0.9823169349353889,1.0,0.625,0.2,0.0,0.5432098765432098
0.0,0.4546159813809154,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.271604938271605
1.0,0.3056633048875097,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.625,0.2,0.0,0.22222222222222227
1.0,0.1365399534522886,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.625,0.0,0.2222222222222222,0.1728395061728395
1.0,0.17222653219550038,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,1.0,0.0,0.0,0.48148148148148145
1.0,0.11947245927075252,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.625,0.4,0.0,0.34567901234567894
1.0,0.44685802948021724,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.512287334593573,0.375,0.0,0.0,0.19753086419753085
1.0,0.6889061287820015,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.2,0.0,0.08641975308641975
0.0,0.4422032583397983,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.0,0.0,0.20987654320987653
1.0,1.0,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,0.2,0.0,0.271604938271605
1.0,0.2560124127230411,1.0,0.4844115354637566,0.6163522012578613,0.9829970528224894,1.0,0.5,0.0,0.0,0.18518518518518517
1.0,1.0,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.875,0.0,0.0,0.1111111111111111
1.0,0.6656322730799069,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.18159147585581503,0.512287334593573,0.5,0.6000000000000001,0.0,0.38271604938271603
0.0,0.32583397982932505,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.4,0.0,0.20987654320987653
1.0,0.18929402637703646,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.5,0.2,0.0,0.43209876543209874
1.0,0.08533747090768037,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17592382679664476,0.512287334593573,0.75,0.0,0.0,0.30864197530864196
1.0,0.29014740108611325,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.5,0.2,0.0,0.39506172839506165
1.0,0.9092319627618308,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.375,0.0,0.0,0.30864197530864196
1.0,0.5089216446858029,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.4,0.0,0.2345679012345679
1.0,0.08378588052754073,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17592382679664476,0.512287334593573,0.375,0.2,0.0,0.2839506172839506
1.0,0.2156710628394104,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.5,0.0,0.0,0.4938271604938271
0.0,0.28238944918541503,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.271604938271605
1.0,0.32117920868890615,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.375,0.2,0.0,0.5061728395061729
1.0,0.6858029480217223,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.1419179324416232,0.4257088846880883,0.625,0.0,0.0,0.20987654320987653
0.0,0.11016291698991466,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.0,0.0,0.3333333333333333
0.0,0.4840961986035687,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.5802469135802468
1.0,0.5290923196276183,0.3541666666666667,0.7848791893998452,0.4402515723270439,0.04262072092496033,0.10586011342154933,0.625,0.2,0.0,0.38271604938271603
0.0,0.5228859581070597,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.0,0.0,0.2345679012345679
1.0,0.3227307990690458,0.33333333333333337,0.6527669524551882,0.4528301886792452,0.010881886193606916,0.17051039697542336,0.0,0.0,0.7777777777777777,0.3703703703703704
0.0,0.0,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.75,0.2,0.0,0.2345679012345679
1.0,0.08378588052754073,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.5,0.2,0.0,0.20987654320987653
0.0,0.1939487975174554,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.1886193606891861,0.512287334593573,0.75,0.4,0.2222222222222222,0.35802469135802467
1.0,0.29014740108611325,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,0.6000000000000001,0.0,0.30864197530864196
1.0,0.8332040341349883,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,1.0,0.2,0.2222222222222222,0.3209876543209877
1.0,0.6889061287820015,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17184311947404218,0.512287334593573,0.375,0.0,0.0,0.19753086419753085
1.0,0.20015515903801395,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.5,0.2,0.2222222222222222,0.35802469135802467
1.0,0.40496508921644686,0.3541666666666667,0.7116134060795005,0.5241090146750524,0.059850374064837925,0.10586011342154933,0.0,0.2,0.3333333333333333,0.30864197530864196
0.0,0.09464701318851823,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.2,0.0,0.3703703703703704
0.0,0.09464701318851823,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.44444444444444436
1.0,0.15050426687354537,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.512287334593573,0.5,0.4,0.2222222222222222,0.14814814814814814
1.0,0.39410395655546937,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.5,0.2,0.0,0.19753086419753085
0.0,0.15671062839410396,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.5,0.0,0.0,0.19753086419753085
1.0,0.06516679596586501,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.625,0.2,0.0,0.4567901234567901
0.0,0.3925523661753297,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.5,0.0,0.0,0.12345679012345678
1.0,0.26687354538401864,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.625,0.4,0.0,0.5061728395061729
1.0,0.07292474786656322,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.5,0.2,0.0,0.4197530864197531
0.0,0.19239720713731576,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.0,0.0,0.271604938271605
1.0,0.7183863460046548,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.5,0.4,0.0,0.12345679012345678
1.0,0.49961210240496506,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.5,0.4,0.0,0.5308641975308641
0.0,0.11016291698991466,1.0,0.6691348402182413,0.33962264150943366,0.979823169349354,1.0,0.375,0.0,0.0,0.14814814814814814
1.0,0.4484096198603569,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.75,0.2,0.0,0.46913580246913583
0.0,0.2342901474010861,1.0,0.8823070927513683,0.37735849056603765,0.9811834051235548,1.0,0.625,0.2,0.0,0.25925925925925924
1.0,0.2125678820791311,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.625,0.4,0.0,0.13580246913580246
0.0,0.2591155934833204,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.75,0.8,0.0,0.3209876543209877
1.0,0.15205585725368503,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.375,0.2,0.0,0.16049382716049382
1.0,0.18929402637703646,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.875,0.2,0.0,0.2345679012345679
1.0,0.13498836307214895,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.5,0.0,0.0,0.09876543209876543
1.0,0.3630721489526765,0.0,0.0693686671862821,0.8805031446540879,0.03332577646792112,0.20378071833648193,0.5,0.2,0.2222222222222222,0.8518518518518519
1.0,0.3335919317300233,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.5,0.0,0.2222222222222222,0.34567901234567894
1.0,0.0682699767261443,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.75,0.2,0.3333333333333333,0.39506172839506165
1.0,0.4778898370830101,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.75,0.2,0.0,0.48148148148148145
1.0,0.04499612102404965,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,1.0,0.2,0.0,0.44444444444444436
1.0,0.04499612102404965,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,0.5,0.4,0.0,0.19753086419753085
1.0,0.4034134988363072,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.5,0.0,0.0,0.34567901234567894
1.0,0.4794414274631497,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,0.375,0.0,0.0,0.5308641975308641
0.0,0.5321955003878975,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.5,0.2,0.0,0.08641975308641975
1.0,0.42668735453840184,0.33333333333333337,0.45518316445830465,0.670859538784067,0.0036272953978689626,0.17051039697542336,0.5,0.0,0.0,0.20987654320987653
0.0,0.15360744763382467,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.2,0.0,0.19753086419753085
1.0,0.09154383242823895,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.23872137837225121,0.512287334593573,0.375,0.0,0.0,0.30864197530864196
1.0,0.4561675717610551,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.5,0.0,0.0,0.1728395061728395
1.0,0.2265321955003879,0.10416666666666674,0.10444271239283154,0.7211740041928718,0.0992972115166629,0.4257088846880883,0.5,0.4,0.2222222222222222,0.654320987654321
0.0,0.17843289371605897,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.75,0.0,0.0,0.19753086419753085
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.2,0.0,0.38271604938271603
1.0,0.39100077579519005,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.5,0.0,0.0,0.35802469135802467
1.0,0.5880527540729248,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,0.625,0.0,0.0,0.3209876543209877
1.0,0.06982156710628394,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.625,0.6000000000000001,0.0,0.3703703703703704
1.0,0.4142746314972847,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.375,0.4,0.0,0.3703703703703704
1.0,0.17377812257564001,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,1.0,0.0,0.0,0.2839506172839506
0.0,0.9775019394879751,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.2345679012345679
0.0,0.04965089216446858,1.0,0.8823070927513683,0.37735849056603765,0.9802765812740877,1.0,0.625,0.0,0.0,0.34567901234567894
0.0,0.31497284716834756,1.0,0.6691348402182413,0.33962264150943366,0.9820902289730222,1.0,0.375,0.2,0.0,0.271604938271605
1.0,0.525989138867339,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.2,0.0,0.39506172839506165
1.0,0.11326609775019394,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,0.375,0.2,0.0,0.48148148148148145
0.0,0.16757176105508145,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.375,0.4,0.0,0.34567901234567894
0.0,0.34290147401086113,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.2,0.0,0.30864197530864196
1.0,0.4499612102404965,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.0,0.0,0.2469135802469135
1.0,0.22808378588052755,0.3541666666666667,0.7225253312548716,0.46121593291404617,0.015869417365676708,0.10586011342154933,0.625,0.2,0.3333333333333333,0.18518518518518517
1.0,0.5352986811481769,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,1.0,0.375,0.0,0.0,0.271604938271605
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.5,0.2,0.0,0.1728395061728395
0.0,0.17377812257564001,1.0,0.8823070927513683,0.37735849056603765,0.9807299931988211,1.0,0.75,0.2,0.0,0.2839506172839506
0.0,0.1225756400310318,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.2,0.0,0.3333333333333333
0.0,0.22498060512024826,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.4,0.0,0.13580246913580246
1.0,0.15981380915438323,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.23328043527544778,0.512287334593573,0.625,0.4,0.0,0.8888888888888888
