contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1.0,417.0,-1.8,93.075,-47.1,1.445,5099.1,1003.0,1.0,3.0,48.0
1.0,273.0,-2.9,92.201,-31.4,0.881,5076.2,1001.0,0.0,2.0,56.0
1.0,79.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,1.0,0.0,46.0
0.0,963.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,0.0,0.0,40.0
1.0,184.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,1.0,0.0,37.0
0.0,12.0,1.4,93.444,-36.1,4.962,5228.1,1008.0,4.0,0.0,48.0
0.0,417.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,0.0,0.0,43.0
0.0,581.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2.0,0.0,47.0
0.0,83.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,2.0,0.0,36.0
1.0,134.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,2.0,0.0,50.0
1.0,113.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,2.0,0.0,43.0
1.0,275.0,-1.8,93.075,-47.1,1.466,5099.1,1000.0,0.0,0.0,43.0
1.0,247.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,1.0,2.0,57.0
0.0,97.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,54.0
0.0,489.0,1.4,94.465,-41.8,4.864,5228.1,1004.0,0.0,0.0,35.0
0.0,206.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,1.0,0.0,39.0
0.0,90.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0.0,0.0,39.0
0.0,212.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0.0,0.0,39.0
1.0,31.0,-1.8,92.893,-46.2,1.291,5099.1,1003.0,2.0,0.0,39.0
1.0,152.0,-1.8,93.075,-47.1,1.435,5099.1,1001.0,1.0,0.0,45.0
1.0,368.0,1.4,93.918,-42.7,4.961,5228.1,1004.0,1.0,0.0,59.0
1.0,59.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,2.0,2.0,61.0
1.0,63.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,2.0,0.0,44.0
1.0,700.0,-1.7,94.215,-40.3,0.896,4991.6,13.0,0.0,4.0,30.0
1.0,211.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,0.0,0.0,43.0
1.0,88.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,0.0,0.0,30.0
1.0,486.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1.0,0.0,47.0
0.0,172.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,0.0,0.0,59.0
1.0,63.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1.0,2.0,71.0
1.0,124.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0.0,0.0,49.0
1.0,288.0,-1.7,94.215,-40.3,0.876,4991.6,1001.0,0.0,2.0,56.0
1.0,196.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,1.0,0.0,60.0
0.0,1101.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2.0,0.0,58.0
0.0,117.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1.0,0.0,41.0
1.0,127.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,1.0,0.0,55.0
1.0,218.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1.0,0.0,35.0
1.0,392.0,-1.8,92.893,-46.2,1.354,5099.1,7.0,0.0,4.0,38.0
1.0,104.0,-1.1,94.199,-37.5,0.88,4963.6,1002.0,0.0,3.0,46.0
1.0,172.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,2.0,0.0,48.0
1.0,20.0,1.4,93.918,-42.7,4.968,5228.1,1019.0,2.0,0.0,66.0
1.0,179.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0.0,0.0,71.0
0.0,26.0,-1.8,92.893,-46.2,1.244,5099.1,18.0,1.0,3.0,61.0
1.0,376.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,1.0,2.0,43.0
1.0,87.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0.0,0.0,39.0
1.0,412.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,2.0,0.0,36.0
0.0,136.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1.0,0.0,40.0
1.0,89.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,0.0,0.0,46.0
1.0,952.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0.0,2.0,52.0
1.0,84.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,0.0,0.0,38.0
0.0,162.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,1.0,0.0,52.0
1.0,290.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0.0,0.0,37.0
1.0,437.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1.0,0.0,51.0
0.0,20.0,1.4,94.465,-41.8,4.959,5228.1,1004.0,0.0,0.0,49.0
1.0,374.0,-1.7,94.027,-38.3,0.904,4991.6,19.0,0.0,3.0,50.0
1.0,311.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,1.0,0.0,45.0
0.0,84.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,1.0,0.0,62.0
0.0,822.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,0.0,0.0,48.0
0.0,103.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1.0,0.0,43.0
1.0,345.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0.0,0.0,65.0
0.0,243.0,-1.8,92.893,-46.2,1.264,5099.1,1003.0,1.0,0.0,54.0
0.0,289.0,-3.4,92.379,-29.8,0.797,5017.5,1000.0,1.0,0.0,62.0
1.0,14.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,1.0,0.0,34.0
1.0,119.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1.0,0.0,59.0
1.0,408.0,1.4,93.918,-42.7,4.962,5228.1,1013.0,1.0,0.0,40.0
1.0,48.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,1.0,0.0,52.0
1.0,431.0,1.4,93.918,-42.7,4.961,5228.1,1007.0,0.0,0.0,34.0
1.0,198.0,-1.1,94.199,-37.5,0.882,4963.6,1001.0,1.0,2.0,69.0
0.0,25.0,1.4,94.465,-41.8,4.959,5228.1,1007.0,1.0,0.0,67.0
1.0,278.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,2.0,0.0,35.0
1.0,160.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,2.0,0.0,38.0
1.0,163.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1.0,0.0,43.0
0.0,484.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1.0,0.0,45.0
0.0,207.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1.0,0.0,55.0
0.0,128.0,1.4,93.444,-36.1,4.966,5228.1,1007.0,2.0,0.0,60.0
1.0,211.0,1.4,93.444,-36.1,4.967,5228.1,1001.0,1.0,0.0,37.0
0.0,172.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,2.0,0.0,63.0
1.0,234.0,-1.1,94.601,-49.5,1.029,4963.6,5.0,1.0,3.0,38.0
0.0,152.0,-1.8,92.893,-46.2,1.244,5099.1,1003.0,1.0,0.0,54.0
1.0,130.0,-3.4,92.431,-26.9,0.739,5017.5,8.0,0.0,3.0,41.0
1.0,84.0,-2.9,92.963,-40.8,1.281,5076.2,1001.0,1.0,0.0,29.0
0.0,335.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1.0,0.0,44.0
1.0,227.0,-2.9,92.201,-31.4,0.843,5076.2,1001.0,1.0,0.0,42.0
0.0,181.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,1.0,0.0,37.0
1.0,368.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0.0,0.0,51.0
1.0,207.0,-1.8,92.893,-46.2,1.244,5099.1,1002.0,0.0,0.0,53.0
1.0,167.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,44.0
1.0,65.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,3.0,0.0,67.0
0.0,78.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,1.0,0.0,43.0
1.0,204.0,-1.8,93.075,-47.1,1.405,5099.1,1004.0,0.0,0.0,39.0
1.0,214.0,1.4,93.444,-36.1,4.968,5228.1,1002.0,1.0,0.0,55.0
1.0,336.0,-1.8,93.876,-40.0,0.688,5008.7,19.0,2.0,4.0,56.0
1.0,64.0,-1.8,92.893,-46.2,1.25,5099.1,1003.0,0.0,0.0,44.0
1.0,99.0,1.4,93.918,-42.7,4.968,5228.1,1009.0,0.0,0.0,47.0
1.0,176.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,2.0,0.0,49.0
0.0,833.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,3.0,0.0,55.0
1.0,187.0,-3.4,92.649,-30.1,0.72,5017.5,1000.0,1.0,0.0,45.0
0.0,172.0,1.1,93.994,-36.4,4.855,5191.0,1003.0,0.0,0.0,51.0
1.0,474.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,1.0,0.0,45.0
1.0,110.0,-1.1,94.199,-37.5,0.886,4963.6,22.0,1.0,3.0,43.0
1.0,199.0,-1.8,93.075,-47.1,1.41,5099.1,1002.0,0.0,2.0,62.0
0.0,148.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0.0,0.0,41.0
1.0,209.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1.0,0.0,51.0
0.0,130.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,1.0,0.0,47.0
1.0,134.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,0.0,2.0,41.0
0.0,125.0,-1.8,92.893,-46.2,1.291,5099.1,1003.0,0.0,0.0,38.0
0.0,154.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,4.0,0.0,49.0
1.0,65.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,2.0,0.0,48.0
0.0,72.0,1.4,94.465,-41.8,4.864,5228.1,1007.0,5.0,0.0,55.0
1.0,236.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,46.0
0.0,74.0,1.4,93.918,-42.7,4.966,5228.1,1004.0,2.0,0.0,45.0
0.0,268.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,0.0,0.0,49.0
0.0,362.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,46.0
0.0,112.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,1.0,0.0,44.0
1.0,18.0,-1.8,93.075,-47.1,1.405,5099.1,1004.0,2.0,0.0,39.0
0.0,214.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0.0,0.0,44.0
0.0,104.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,51.0
0.0,217.0,-1.1,94.199,-37.5,0.878,4963.6,1001.0,1.0,0.0,41.0
1.0,156.0,-1.1,94.199,-37.5,0.878,4963.6,1001.0,0.0,0.0,63.0
1.0,96.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0.0,0.0,52.0
1.0,266.0,-1.8,92.893,-46.2,1.344,5099.1,1001.0,1.0,2.0,52.0
0.0,302.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0.0,0.0,45.0
1.0,316.0,-1.1,94.199,-37.5,0.876,4963.6,11.0,1.0,4.0,39.0
1.0,265.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,40.0
0.0,768.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0.0,0.0,28.0
1.0,113.0,-1.8,93.749,-34.6,0.644,5008.7,1003.0,0.0,2.0,46.0
1.0,129.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,63.0
0.0,158.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,0.0,0.0,56.0
0.0,161.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,52.0
1.0,618.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,46.0
0.0,137.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1.0,0.0,31.0
1.0,59.0,1.4,93.918,-42.7,4.968,5228.1,1003.0,1.0,0.0,60.0
0.0,118.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0.0,0.0,41.0
0.0,125.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2.0,0.0,49.0
1.0,860.0,-1.7,94.215,-40.3,0.884,4991.6,13.0,1.0,3.0,27.0
0.0,452.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,2.0,0.0,38.0
1.0,91.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,0.0,0.0,44.0
1.0,59.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,2.0,0.0,45.0
1.0,208.0,-1.8,93.075,-47.1,1.453,5099.1,1001.0,2.0,2.0,37.0
1.0,179.0,-2.9,92.201,-31.4,0.884,5076.2,1002.0,0.0,2.0,40.0
1.0,239.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,1.0,0.0,43.0
0.0,1236.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,0.0,0.0,41.0
1.0,82.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,0.0,0.0,44.0
1.0,105.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1.0,0.0,43.0
0.0,145.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2.0,0.0,51.0
1.0,246.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,2.0,0.0,59.0
1.0,13.0,-1.8,92.893,-46.2,1.25,5099.1,1010.0,0.0,0.0,39.0
0.0,197.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,0.0,0.0,39.0
0.0,100.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1.0,0.0,35.0
0.0,302.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,47.0
1.0,57.0,-1.8,92.893,-46.2,1.25,5099.1,1010.0,0.0,0.0,37.0
1.0,296.0,-1.8,92.843,-50.0,1.64,5099.1,1001.0,0.0,0.0,43.0
1.0,90.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2.0,0.0,48.0
1.0,23.0,-1.8,92.893,-46.2,1.354,5099.1,1004.0,1.0,0.0,53.0
0.0,258.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,0.0,0.0,48.0
0.0,117.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0.0,0.0,43.0
1.0,185.0,-1.8,92.893,-46.2,1.264,5099.1,4.0,1.0,3.0,42.0
0.0,118.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,52.0
0.0,79.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0.0,0.0,64.0
1.0,196.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1.0,0.0,45.0
0.0,479.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,5.0,0.0,57.0
1.0,274.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1.0,0.0,47.0
0.0,650.0,1.4,93.918,-42.7,4.955,5228.1,1001.0,1.0,0.0,54.0
1.0,331.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,0.0,0.0,39.0
1.0,406.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1.0,0.0,40.0
1.0,139.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,2.0,0.0,50.0
1.0,154.0,-1.8,93.075,-47.1,1.479,5099.1,1000.0,2.0,0.0,56.0
1.0,179.0,1.4,93.444,-36.1,4.965,5228.1,1003.0,2.0,0.0,60.0
1.0,282.0,-1.8,92.893,-46.2,1.25,5099.1,1004.0,1.0,2.0,36.0
1.0,243.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,1.0,3.0,47.0
1.0,88.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0.0,0.0,39.0
1.0,137.0,-0.1,93.2,-42.0,4.076,5195.8,1004.0,1.0,0.0,42.0
0.0,174.0,1.4,94.465,-41.8,4.961,5228.1,1008.0,1.0,0.0,27.0
0.0,133.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,0.0,0.0,36.0
1.0,362.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,55.0
0.0,277.0,1.1,93.994,-36.4,4.859,5191.0,1004.0,1.0,0.0,43.0
0.0,862.0,1.4,94.465,-41.8,4.967,5228.1,1010.0,1.0,0.0,40.0
1.0,258.0,-1.7,94.027,-38.3,0.898,4991.6,1000.0,0.0,0.0,88.0
0.0,128.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,1.0,0.0,47.0
1.0,1834.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,2.0,0.0,41.0
1.0,152.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,1.0,0.0,39.0
0.0,128.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1.0,0.0,44.0
0.0,198.0,-1.7,94.055,-39.8,0.754,4991.6,1000.0,1.0,0.0,50.0
1.0,78.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2.0,0.0,42.0
0.0,190.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,2.0,0.0,49.0
0.0,268.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0.0,0.0,54.0
0.0,397.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,0.0,0.0,37.0
0.0,125.0,-1.8,92.893,-46.2,1.344,5099.1,1001.0,0.0,0.0,48.0
1.0,354.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1.0,0.0,33.0
1.0,103.0,-2.9,92.201,-31.4,0.834,5076.2,1000.0,1.0,0.0,83.0
1.0,295.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1.0,0.0,66.0
1.0,148.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,1.0,0.0,37.0
1.0,728.0,1.4,93.918,-42.7,4.958,5228.1,1002.0,1.0,0.0,41.0
0.0,63.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1.0,0.0,37.0
0.0,103.0,1.1,93.994,-36.4,4.864,5191.0,1004.0,1.0,0.0,49.0
1.0,58.0,1.4,93.918,-42.7,4.962,5228.1,1010.0,0.0,0.0,44.0
1.0,139.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1.0,2.0,53.0
1.0,200.0,-2.9,92.963,-40.8,1.268,5076.2,1001.0,2.0,0.0,30.0
1.0,156.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0.0,0.0,58.0
1.0,361.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,1.0,0.0,38.0
1.0,210.0,-1.8,93.075,-47.1,1.453,5099.1,1001.0,1.0,2.0,52.0
0.0,278.0,1.4,94.465,-41.8,4.958,5228.1,1001.0,1.0,0.0,37.0
0.0,222.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,35.0
0.0,52.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,2.0,0.0,62.0
1.0,20.0,-1.8,92.893,-46.2,1.291,5099.1,1008.0,1.0,2.0,40.0
1.0,1055.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2.0,0.0,43.0
0.0,198.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,1.0,0.0,66.0
1.0,304.0,-2.9,92.963,-40.8,1.268,5076.2,6.0,1.0,3.0,62.0
1.0,166.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,0.0,0.0,51.0
0.0,249.0,-2.9,92.201,-31.4,0.859,5076.2,6.0,0.0,3.0,72.0
1.0,146.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0.0,0.0,35.0
0.0,20.0,-1.7,94.055,-39.8,0.72,4991.6,1000.0,0.0,0.0,47.0
0.0,147.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,0.0,0.0,41.0
1.0,85.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0.0,0.0,57.0
0.0,161.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2.0,0.0,46.0
1.0,276.0,1.4,93.444,-36.1,4.967,5228.1,1002.0,1.0,0.0,40.0
1.0,104.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1.0,0.0,48.0
1.0,893.0,-3.4,92.649,-30.1,0.714,5017.5,1006.0,1.0,0.0,69.0
0.0,113.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0.0,0.0,62.0
0.0,70.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,2.0,0.0,57.0
1.0,199.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,0.0,0.0,49.0
1.0,180.0,-3.4,92.649,-30.1,0.722,5017.5,1002.0,0.0,2.0,40.0
1.0,260.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,39.0
0.0,344.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1.0,0.0,45.0
0.0,112.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,0.0,0.0,36.0
1.0,394.0,-1.8,92.893,-46.2,1.259,5099.1,1000.0,1.0,0.0,45.0
1.0,41.0,-1.8,92.843,-50.0,1.64,5099.1,1000.0,1.0,0.0,43.0
1.0,217.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,1.0,0.0,47.0
0.0,288.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2.0,0.0,58.0
0.0,132.0,1.4,94.465,-41.8,4.865,5228.1,1004.0,2.0,0.0,51.0
1.0,132.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,0.0,0.0,35.0
1.0,96.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,1.0,0.0,33.0
1.0,105.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,1.0,0.0,34.0
1.0,69.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0.0,0.0,39.0
0.0,261.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,32.0
1.0,130.0,-2.9,92.201,-31.4,0.883,5076.2,1001.0,0.0,0.0,75.0
0.0,345.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,34.0
1.0,78.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,2.0,0.0,41.0
1.0,192.0,-3.4,92.649,-30.1,0.714,5017.5,1002.0,1.0,2.0,44.0
0.0,163.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,3.0,0.0,60.0
1.0,469.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1.0,2.0,43.0
0.0,203.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,0.0,0.0,68.0
1.0,127.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,0.0,0.0,63.0
1.0,445.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,34.0
0.0,446.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1.0,0.0,49.0
1.0,171.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,0.0,0.0,43.0
0.0,159.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1.0,0.0,55.0
1.0,301.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,2.0,0.0,54.0
0.0,38.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2.0,0.0,54.0
1.0,125.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,0.0,0.0,46.0
0.0,171.0,1.4,93.918,-42.7,4.958,5228.1,1002.0,1.0,0.0,55.0
1.0,606.0,-2.9,92.201,-31.4,0.861,5076.2,8.0,1.0,3.0,45.0
1.0,227.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0.0,0.0,43.0
1.0,135.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,0.0,0.0,52.0
0.0,40.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1.0,0.0,42.0
1.0,18.0,1.4,93.444,-36.1,4.962,5228.1,1009.0,3.0,0.0,49.0
0.0,534.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,42.0
1.0,85.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1.0,0.0,35.0
1.0,1286.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,1.0,0.0,40.0
0.0,406.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,1.0,0.0,36.0
0.0,351.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,0.0,0.0,53.0
1.0,355.0,-3.4,92.649,-30.1,0.716,5017.5,1002.0,1.0,0.0,76.0
1.0,238.0,-3.4,92.431,-26.9,0.754,5017.5,6.0,1.0,3.0,34.0
0.0,287.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,0.0,0.0,41.0
1.0,280.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,1.0,0.0,42.0
0.0,221.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2.0,0.0,45.0
1.0,83.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,1.0,0.0,35.0
1.0,147.0,-1.8,93.075,-47.1,1.466,5099.1,1000.0,1.0,0.0,76.0
0.0,583.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,47.0
0.0,511.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,38.0
1.0,203.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,2.0,0.0,60.0
1.0,109.0,-1.8,92.893,-46.2,1.264,5099.1,1000.0,2.0,0.0,41.0
1.0,71.0,-1.8,92.893,-46.2,1.25,5099.1,1003.0,1.0,2.0,41.0
1.0,165.0,-0.1,93.2,-42.0,4.153,5195.8,1002.0,0.0,2.0,40.0
1.0,497.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,45.0
1.0,339.0,-1.8,93.075,-47.1,1.435,5099.1,1000.0,1.0,0.0,54.0
0.0,500.0,1.1,93.994,-36.4,4.858,5191.0,1002.0,2.0,0.0,60.0
1.0,116.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0.0,0.0,37.0
1.0,285.0,-1.8,93.075,-47.1,1.41,5099.1,1004.0,2.0,0.0,62.0
1.0,241.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,1.0,0.0,51.0
1.0,424.0,-1.8,93.075,-47.1,1.423,5099.1,1003.0,0.0,3.0,40.0
0.0,126.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,0.0,0.0,47.0
0.0,679.0,-3.0,92.713,-33.0,0.706,5023.5,1000.0,1.0,0.0,54.0
1.0,227.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,1.0,0.0,45.0
0.0,174.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0.0,0.0,45.0
1.0,141.0,-1.8,92.893,-46.2,1.27,5099.1,10.0,1.0,3.0,67.0
1.0,64.0,1.4,93.444,-36.1,4.964,5228.1,1003.0,0.0,0.0,42.0
0.0,460.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2.0,0.0,40.0
0.0,81.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,0.0,0.0,41.0
0.0,77.0,1.4,94.465,-41.8,4.961,5228.1,1004.0,2.0,0.0,58.0
0.0,58.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,52.0
1.0,110.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,3.0,0.0,50.0
1.0,67.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0.0,0.0,63.0
0.0,92.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,4.0,0.0,47.0
1.0,169.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1.0,0.0,41.0
