contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1,160.0,-2.9,92.201,-31.4,0.821,5076.2,1003.0,4,2,78
1,40.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,0,0,45
0,192.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,47
0,104.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,3,0,64
0,62.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,0,0,48
1,383.0,1.4,93.918,-42.7,4.958,5228.1,1002.0,1,0,46
1,241.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,1,2,39
0,68.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,1,0,53
1,120.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,0,47
0,74.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,0,61
1,357.0,-1.8,93.075,-47.1,1.466,5099.1,1002.0,0,2,44
1,193.0,-0.1,93.2,-42.0,4.12,5195.8,1004.0,1,0,33
0,398.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,3,0,52
1,312.0,-1.7,94.027,-38.3,0.899,4991.6,997.0,0,3,35
0,156.0,1.1,93.994,-36.4,4.864,5191.0,1004.0,0,0,54
1,262.0,1.4,93.444,-36.1,4.966,5228.1,1003.0,1,0,47
0,133.0,1.1,93.994,-36.4,4.864,5191.0,1003.0,1,0,30
1,613.0,-1.8,93.876,-40.0,0.677,5008.7,997.0,0,4,60
0,257.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,1,0,50
1,71.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,0,0,38
1,113.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1,2,59
0,383.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,2,0,34
0,644.5,1.1,93.994,-36.4,4.855,5191.0,1002.0,1,0,35
0,164.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,0,39
1,194.0,1.4,93.918,-42.7,4.968,5228.1,1004.0,0,0,42
1,87.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,2,0,54
0,470.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,0,41
1,222.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,37
0,40.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,2,0,40
0,433.0,-1.8,93.369,-34.8,0.635,5008.7,1003.0,0,2,38
0,376.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,2,0,62
1,127.0,-1.1,94.199,-37.5,0.88,4963.6,1002.0,1,3,56
1,644.5,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,58
0,154.0,-0.1,93.798,-40.4,4.86,5195.8,1000.0,1,0,36
1,145.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0,0,42
0,273.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,47
0,83.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,0,0,62
1,82.0,-1.8,92.893,-46.2,1.291,5099.1,1003.0,1,0,34
1,65.0,-1.8,93.075,-47.1,1.405,5099.1,1004.0,0,0,38
1,108.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,2,0,57
1,151.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0,0,41
0,230.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,54
0,42.0,-1.7,94.215,-40.3,0.797,4991.6,1000.0,0,0,44
0,349.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,1,0,34
1,296.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,45
1,104.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,1,0,62
1,471.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,0,46
1,200.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,0,48
1,82.0,-1.8,93.075,-47.1,1.483,5099.1,1005.0,2,0,38
1,415.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1,0,64
0,386.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0,0,36
1,644.5,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,0,62
1,644.5,1.4,93.918,-42.7,4.962,5228.1,1000.0,1,0,54
0,67.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,1,0,48
0,228.0,-0.1,93.2,-42.0,4.021,5195.8,1005.0,1,0,65
1,259.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,0,57
1,272.0,-1.8,93.369,-34.8,0.646,5008.7,1002.0,4,0,41
1,318.0,-1.8,92.893,-46.2,1.313,5099.1,997.0,0,3,41
0,393.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,0,44
1,117.0,-1.7,94.215,-40.3,0.899,4991.6,1002.0,1,3,72
1,333.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,0,59
1,644.5,1.4,93.918,-42.7,4.957,5228.1,1001.0,2,0,35
0,103.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0,0,64
0,229.0,1.4,94.465,-41.8,4.961,5228.1,1005.0,0,0,47
1,396.0,-1.7,94.215,-40.3,0.899,4991.6,1004.0,0,2,59
1,117.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1,0,38
0,203.0,1.4,94.465,-41.8,4.864,5228.1,1005.0,1,0,55
0,71.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,37
0,263.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1,0,46
1,59.0,-3.4,92.431,-26.949999999999992,0.72,5017.5,1000.0,2,0,65
0,269.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,0,0,38
1,125.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,1,0,33
1,119.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,0,2,55
1,158.0,-2.9,92.201,-31.4,0.851,5076.2,1000.0,1,0,33
0,130.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,1,0,34
1,195.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,52
1,335.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,1,0,52
1,225.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,0,46
1,277.0,-1.8,93.369,-34.8,0.635,5008.7,997.0,1,3,75
1,74.0,-1.1,94.767,-50.8,1.048,4963.6,1003.0,0,3,36
1,71.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,1,0,47
0,239.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,41
1,316.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1,0,41
1,263.0,-2.9,92.963,-40.8,1.262,5076.2,1001.0,0,2,40
1,644.5,-2.9,92.201,-31.4,0.884,5076.2,1001.0,0,2,46
1,375.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1,2,39
1,644.5,1.4,93.918,-42.7,4.961,5228.1,1002.0,1,0,61
1,574.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,2,50
1,333.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,1,0,46
1,185.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1,0,30
1,179.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,1,0,39
0,325.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1,0,43
1,90.0,-1.8,92.893,-46.2,1.354,5099.1,1004.0,1,2,38
1,54.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,56
0,299.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,0,0,45
0,141.0,1.4,93.918,-42.7,4.959,5228.1,1001.0,0,0,40
1,619.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,1,0,55
1,77.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,1,0,62
1,337.0,-1.1,94.199,-37.5,0.878,4963.6,997.0,0,3,61
1,263.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,0,0,41
1,237.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1,0,32
1,128.0,-2.9,92.963,-40.8,1.266,5076.2,997.0,4,3,31
0,87.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,0,0,45
0,644.5,1.1,93.994,-36.4,4.86,5191.0,1000.0,1,0,55
1,149.0,-0.1,93.2,-42.0,4.021,5195.8,1004.0,1,0,39
1,567.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,2,0,53
0,644.5,1.1,93.994,-36.4,4.86,5191.0,1001.0,1,0,44
0,106.0,1.4,93.918,-42.7,4.959,5228.1,1001.0,1,0,40
0,181.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,0,0,39
0,217.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,0,0,45
1,69.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1,0,53
1,644.5,-0.1,93.2,-42.0,4.021,5195.8,1002.0,1,0,56
1,225.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,0,0,45
1,644.5,-2.9,92.201,-31.4,0.884,5076.2,1001.0,0,0,48
1,17.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0,0,52
0,312.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,0,0,44
1,206.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,1,2,41
1,263.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1,0,74
1,121.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,0,47
0,644.5,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,43
0,142.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,0,51
1,258.0,-1.8,92.893,-46.2,1.266,5099.1,997.0,1,3,27
1,74.0,-1.8,92.843,-50.0,1.614,5099.1,1000.0,1,0,60
1,90.0,-2.9,92.201,-31.4,0.883,5076.2,1001.0,0,0,76
0,563.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0,0,43
1,456.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,43
1,191.0,-2.9,92.963,-40.8,1.268,5076.2,1000.0,0,0,42
1,88.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,5,0,57
0,13.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,2,0,61
1,305.0,-1.8,92.893,-46.2,1.344,5099.1,1004.0,0,0,40
1,94.0,1.4,93.918,-42.7,4.961,5228.1,1004.0,1,0,48
0,644.5,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,28
0,556.0,-1.8,92.893,-46.2,1.291,5099.1,997.0,1,3,43
0,151.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,1,0,52
1,644.5,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2,0,56
0,180.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,43
1,40.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,52
1,159.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,0,75
1,143.0,-1.7,94.027,-38.3,0.896,4991.6,997.0,0,3,65
1,86.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0,0,53
1,49.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,0,53
0,567.0,-1.8,92.893,-46.2,1.299,5099.1,1003.0,1,2,39
1,48.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,1,0,39
0,71.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,5,0,42
1,57.0,-1.8,92.893,-46.2,1.327,5099.1,1003.0,0,0,49
1,77.0,-1.8,92.893,-46.2,1.354,5099.1,1005.0,1,0,38
1,166.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,4,0,35
0,267.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,0,41
0,198.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,0,39
0,262.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,0,42
1,78.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,0,62
0,224.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,49
0,96.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,1,0,37
1,285.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2,0,60
1,181.0,-3.4,92.379,-29.8,0.803,5017.5,1000.0,0,0,49
1,93.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,0,58
1,381.0,-1.8,93.075,-47.1,1.365,5099.1,1001.0,1,2,47
0,258.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,50
0,644.5,-3.0,92.713,-33.0,0.706,5023.5,997.0,2,4,61
1,294.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,1,0,42
0,379.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,2,0,34
1,437.0,-1.1,94.601,-49.5,0.972,4963.6,1001.0,1,2,50
1,154.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,0,44
1,64.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,0,50
1,434.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,41
1,293.0,-1.8,92.893,-46.2,1.354,5099.1,997.0,1,3,55
1,127.0,-1.8,93.749,-34.6,0.638,5008.7,1003.0,0,2,36
1,71.0,-0.1,93.2,-42.0,4.12,5195.8,1003.0,1,0,45
1,429.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,0,2,60
0,67.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,50
0,49.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,0,59
0,140.0,-2.9,92.201,-31.4,0.869,5076.2,1005.0,0,0,39
1,89.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,1,0,27
1,607.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,2,0,52
1,83.0,1.4,93.444,-36.1,4.967,5228.1,1005.0,0,0,49
1,112.0,-1.8,92.893,-46.2,1.244,5099.1,1004.0,1,2,32
0,202.0,1.1,93.994,-36.4,4.858,5191.0,1005.0,2,0,70
1,181.0,-2.9,92.963,-40.8,1.266,5076.2,1000.0,1,0,40
0,122.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1,0,51
0,352.0,1.1,93.994,-36.4,4.855,5191.0,1002.0,0,0,47
1,76.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,0,43
1,185.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,1,2,42
0,644.5,1.4,94.465,-41.8,4.967,5228.1,1005.0,1,0,55
0,63.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,61
1,265.0,-1.8,92.893,-46.2,1.264,5099.1,1000.0,1,0,58
1,444.0,1.4,93.918,-42.7,4.958,5228.1,1003.0,1,0,42
0,49.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1,0,68
0,155.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,0,0,45
0,188.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,37
1,322.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,1,0,68
0,119.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,1,0,57
1,257.0,-1.8,93.369,-34.8,0.65,5008.7,1005.0,1,3,37
1,292.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,1,0,57
1,513.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,1,0,50
0,85.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,2,0,53
0,248.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,0,36
0,82.0,-1.8,92.893,-46.2,1.244,5099.1,1005.0,0,0,36
0,360.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,0,0,47
0,244.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,38
0,38.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,1,0,45
1,644.5,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,0,54
0,50.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,48
0,313.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,3,0,41
0,18.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,2,0,53
0,644.5,1.1,93.994,-36.4,4.857,5191.0,1003.0,1,0,40
0,95.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,2,0,37
1,103.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,3,0,46
0,290.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,0,0,31
1,644.5,1.4,93.918,-42.7,4.96,5228.1,1000.0,2,0,45
0,70.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,1,0,42
0,551.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1,0,50
1,135.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,1,0,39
0,644.5,1.1,93.994,-36.4,4.859,5191.0,1002.0,1,0,55
1,108.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,48
0,252.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,42
0,78.0,1.4,94.465,-41.8,4.866,5228.1,1005.0,1,0,37
0,644.5,1.1,93.994,-36.4,4.855,5191.0,1003.0,0,0,40
1,441.0,-1.8,93.075,-47.1,1.415,5099.1,1000.0,0,0,41
0,14.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,0,0,46
0,34.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,4,0,41
1,67.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,2,0,36
1,243.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,1,0,52
1,301.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,42
0,644.5,1.4,93.918,-42.7,4.96,5228.1,1002.0,0,0,47
1,341.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,0,0,49
0,133.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,0,43
1,214.0,-1.8,92.893,-46.2,1.354,5099.1,997.0,1,3,38
0,29.0,1.4,94.465,-41.8,4.967,5228.1,1003.0,1,0,51
1,165.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,1,0,56
1,567.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,1,0,61
0,205.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,0,46
0,235.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,2,0,62
1,529.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,36
1,165.0,-1.7,94.055,-39.8,0.702,4991.6,1002.0,1,2,42
1,119.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,47
1,52.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1,2,43
0,252.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,2,0,65
1,325.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,1,0,45
1,157.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,0,38
1,482.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,1,0,38
0,282.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,0,52
0,231.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1,0,44
0,197.0,1.4,94.465,-41.8,4.955,5228.1,1000.0,0,0,40
0,400.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,61
1,369.0,-1.1,94.199,-37.5,0.882,4963.6,1002.0,0,0,41
0,170.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,1,0,32
0,122.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,0,40
0,113.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,1,0,47
1,107.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1,0,59
0,144.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,0,48
1,166.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,2,0,60
1,644.5,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1,0,44
0,58.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,0,0,45
0,76.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,0,42
1,367.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,1,2,36
1,68.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,0,39
1,114.0,-3.4,92.431,-26.949999999999992,0.73,5017.5,1003.0,0,0,41
0,30.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,1,0,55
1,370.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,0,2,25
0,111.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,48
1,73.0,-1.8,93.075,-47.1,1.365,5099.1,1002.0,2,2,39
0,122.0,1.4,93.918,-42.7,4.963,5228.1,1003.0,1,0,51
0,64.0,1.4,94.465,-41.8,4.962,5228.1,1005.0,2,0,52
1,430.0,-1.8,92.893,-46.2,1.266,5099.1,1003.0,4,0,31
0,295.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,0,52
1,145.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,0,0,40
0,176.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,38
0,221.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,47
1,333.0,-1.1,94.199,-37.5,0.878,4963.6,1000.0,1,0,41
0,47.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,0,53
1,176.0,-1.7,94.027,-38.3,0.899,4991.6,1001.0,1,2,63
1,81.0,-1.8,93.369,-34.8,0.636,5008.7,997.0,0,5,35
1,95.0,-1.8,92.893,-46.2,1.327,5099.1,1005.0,0,0,55
1,166.0,-3.4,92.379,-29.8,0.803,5017.5,1000.0,1,0,46
0,87.0,1.4,94.465,-41.8,4.961,5228.1,1005.0,0,0,66
0,247.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,2,0,44
0,73.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,50
0,114.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,2,0,59
0,132.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,1,0,46
0,78.0,1.4,94.465,-41.8,4.961,5228.1,1002.0,1,0,52
1,382.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1,0,42
1,644.5,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1,2,42
1,142.0,-1.1,94.601,-49.5,0.942,4963.6,1000.0,2,0,69
1,203.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2,0,38
1,173.0,-0.1,93.2,-42.0,4.153,5195.8,1005.0,0,0,62
1,58.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,2,0,48
1,175.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,0,32
0,13.0,-1.8,92.893,-46.2,1.266,5099.1,1004.0,0,0,43
1,247.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,0,0,40
1,644.5,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0,0,50
1,381.0,-1.8,93.075,-47.1,1.453,5099.1,1001.0,0,2,41
1,644.5,1.4,93.444,-36.1,4.962,5228.1,1002.0,2,0,48
1,257.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,1,0,47
1,143.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,35
1,641.0,-2.9,92.201,-31.4,0.879,5076.2,1000.0,1,0,40
0,185.0,-1.8,93.749,-34.6,0.644,5008.7,997.0,0,4,56
1,94.0,-1.8,92.843,-50.0,1.538,5099.1,1000.0,2,0,48
1,161.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1,0,47
0,259.0,1.4,94.465,-41.8,4.961,5228.1,1002.0,0,0,44
1,65.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,0,0,34
1,101.0,-1.8,93.075,-47.1,1.445,5099.1,1001.0,1,0,62
1,406.0,1.4,93.444,-36.1,4.967,5228.1,1002.0,1,0,67
0,293.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,45
1,197.0,-0.1,93.2,-42.0,4.021,5195.8,1002.0,1,0,41
1,88.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,0,2,37
1,111.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,0,0,62
1,77.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,2,0,51
1,288.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,0,0,39
1,444.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,30
0,285.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,40
1,644.5,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,0,45
1,165.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,0,0,38
1,644.5,-1.8,93.075,-47.1,1.405,5099.1,1004.0,0,0,32
1,429.0,-1.8,93.075,-47.1,1.435,5099.1,1001.0,3,0,54
0,210.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,40
1,122.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1,0,58
1,55.0,-1.8,93.075,-47.1,1.41,5099.1,1003.0,0,0,48
1,187.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1,0,55
1,586.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,0,0,48
1,328.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2,0,42
1,54.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,1,0,46
1,139.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0,0,63
0,182.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,45
1,207.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,1,0,64
1,442.0,-2.9,92.963,-40.8,1.26,5076.2,1002.0,0,0,40
0,71.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,0,50
0,312.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,70
1,341.0,-1.7,94.215,-40.3,0.822,4991.6,1002.0,1,0,54
0,337.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,42
1,208.0,-1.8,93.876,-40.0,0.682,5008.7,997.0,0,7,53
0,0.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,1,0,42
1,54.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,1,0,40
0,125.0,-1.8,93.075,-47.1,1.466,5099.1,1003.0,2,2,52
1,187.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,3,0,48
1,537.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,1,2,49
1,444.0,-1.8,93.075,-47.1,1.392,5099.1,1000.0,0,0,39
1,129.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1,2,52
1,261.0,-1.7,94.027,-38.3,0.898,4991.6,997.0,1,3,48
0,61.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,0,53
0,61.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,59
1,97.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,2,2,35
1,254.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1,0,39
0,101.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,0,0,39
1,42.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1,0,60
0,253.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,0,0,33
1,172.0,-0.1,93.2,-42.0,4.191,5195.8,1002.0,2,0,64
1,47.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,1,0,57
0,124.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,45
1,463.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,2,0,33
1,322.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,2,0,66
0,71.0,1.4,93.918,-42.7,4.956,5228.1,1000.0,0,0,35
1,289.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,1,0,61
0,151.0,1.4,94.465,-41.8,4.962,5228.1,1002.0,1,0,44
